"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"167850","0.7239958249032498","0.670040437579155","0.7855479866266251"
"167900","0.7242971651256085","0.6738545909523964","0.786517882347107"
"167950","0.7212886314839124","0.6648130059242249","0.7880738049745559"
"168000","0.7334462758153677","0.6876920312643051","0.7969401985406875"
"168050","0.7212048042565584","0.6745593920350075","0.7866276770830154"
"168100","0.7211818281561136","0.6679438963532448","0.7868750482797623"
"168150","0.7206556692719459","0.6645231306552887","0.7834665045142174"
"168200","0.7198952496051788","0.665404523909092","0.7836825102567673"
"168250","0.7238030984997749","0.6689091816544532","0.7855340301990509"
"168300","0.7229799591004847","0.6670703589916229","0.7874768272042274"
"168350","0.7253288779407739","0.6673307448625565","0.7915091216564178"
"168400","0.7242140743881464","0.6679250180721283","0.789841502904892"
"168450","0.7222948879003526","0.669410714507103","0.7875710666179657"
"168500","0.7312184982001781","0.6723004043102264","0.7952618509531021"
"168550","0.7283666349947453","0.6730151087045669","0.7927284091711044"
"168600","0.7245416544377804","0.6713746711611748","0.785275998711586"
"168650","0.7224448371678591","0.6707823514938355","0.7840471297502518"
"168700","0.7200359184294938","0.6697910249233245","0.7816420137882233"
"168750","0.7263035319745541","0.6725031524896622","0.7905458271503448"
"168800","0.7249489236623049","0.6690467461943627","0.7913313746452332"
"168850","0.7271059609949588","0.6682767644524574","0.7943840801715851"
"168900","0.7286574497818947","0.6732199609279632","0.7944027721881867"
"168950","0.7282300807535649","0.6681014984846115","0.7978563994169235"
"169000","0.7329039029777049","0.6776339620351791","0.7993005126714706"
"169050","0.7281146865338087","0.6706284880638123","0.7904602527618408"
"169100","0.7317301630973816","0.6814292967319489","0.7930214673280715"
"169150","0.7321706734597683","0.6749543145298957","0.7987462788820267"
"169200","0.7289994537830353","0.6686135306954384","0.7958599686622619"
"169250","0.7331056594848633","0.6752748876810074","0.7990196496248245"
"169300","0.7303025044500828","0.6694771975278855","0.7985902398824691"
"169350","0.7232145756483078","0.6635199740529061","0.7898980557918549"
"169400","0.7258334815502167","0.6680133953690529","0.7933562397956848"
"169450","0.7255783081054688","0.6714488625526428","0.7915625452995301"
"169500","0.7308821611106395","0.6742586433887482","0.7963181346654892"
"169550","0.7266583058983087","0.6686573341488838","0.7949843853712082"
"169600","0.7337908197194338","0.6768062144517899","0.8046465754508972"
"169650","0.7276856213808061","0.6703093230724335","0.791209626197815"
"169700","0.7216393128037453","0.662899897992611","0.791363137960434"
"169750","0.7268306955695152","0.6658144399523735","0.8001146942377091"
"169800","0.7260797392576932","0.6653355941176414","0.7971329301595688"
"169850","0.7264827743172646","0.6648983389139176","0.7995007485151291"
"169900","0.7274046558886766","0.6674684584140778","0.7979807496070862"
"169950","0.7276820845901967","0.6695778608322144","0.7968009144067765"
"170000","0.726478798314929","0.6690203011035919","0.7974271386861801"
"170050","0.7253395102918149","0.6752795666456223","0.7877135381102562"
"170100","0.7265515170991421","0.6676706671714783","0.7926691055297852"
"170150","0.7253848098218441","0.667066664993763","0.7947681844234467"
"170200","0.7258642669767141","0.6669132083654403","0.7927081376314163"
"170250","0.7283720664680005","0.6670300766825676","0.7998681932687759"
"170300","0.7229812145233154","0.6634319320321083","0.7873021781444549"
"170350","0.7230853468179703","0.664810462296009","0.7869959309697151"
"170400","0.7298860598355531","0.669143584370613","0.7954574465751648"
"170450","0.7312155798077583","0.6719431206583977","0.8004392325878144"
"170500","0.7286961104720832","0.6668413490056991","0.7998286783695221"
"170550","0.7213955961167813","0.6611438497900963","0.7930570244789124"
"170600","0.7327734228223562","0.6718754768371582","0.8021412044763565"
"170650","0.7233874972909689","0.6616777077317237","0.7947518676519394"
"170700","0.7242149986326695","0.660859477519989","0.7986440330743789"
"170750","0.7229686003178358","0.665500032901764","0.7904003351926804"
"170800","0.7268523372709752","0.668083718419075","0.7998683035373688"
"170850","0.7214992858469486","0.6608747512102127","0.7895037502050399"
"170900","0.7245580393821001","0.6631625279784202","0.7981408119201661"
"170950","0.7193929638713599","0.6600036919116974","0.7936190843582154"
"171000","0.7276315722614527","0.6723228350281716","0.7981571555137634"
"171050","0.72763282507658","0.6645366609096527","0.8007081270217895"
"171100","0.7344403259456158","0.6765819296240807","0.8064879387617111"
"171150","0.7219079256057739","0.6626537695527077","0.7907512038946152"
"171200","0.7231933761388063","0.6671635404229164","0.7952222794294357"
"171250","0.7277592569589615","0.6686932384967804","0.7964812308549881"
"171300","0.7272137850522995","0.6690676480531692","0.7968769639730453"
"171350","0.7293898731470108","0.6775449216365814","0.7940522402524948"
"171400","0.7273690417408943","0.67262012809515","0.7962666034698487"
"171450","0.7280742451548576","0.674550187587738","0.7978899508714676"
"171500","0.7318788360804319","0.673210346698761","0.8008192420005799"
"171550","0.7211429085582495","0.6673047125339509","0.7891127109527588"
"171600","0.7184112794697284","0.6608323067426681","0.7880849182605744"
"171650","0.7265953689813613","0.6743835061788559","0.794050145149231"
"171700","0.7220379281789063","0.6714892089366913","0.7880994573235511"
"171750","0.7292259220033883","0.674780796468258","0.7967141062021256"
"171800","0.7228460267186165","0.6647976517677308","0.7914672493934631"
"171850","0.729453308135271","0.6706225901842118","0.7993728965520859"
"171900","0.7258850064128637","0.6688885286450386","0.7976645529270172"
"171950","0.7260899599641562","0.6672759160399437","0.7979635506868362"
"172000","0.7331940956413745","0.6698230013251305","0.8023481830954552"
"172050","0.7326406747102738","0.6753980994224549","0.8041163444519043"
"172100","0.7286374747753143","0.6709228932857514","0.7972000658512115"
"172150","0.7273036718368531","0.6680890843272209","0.7996106654405594"
"172200","0.7315322488546372","0.6738880962133408","0.8012491345405579"
"172250","0.7320180092006922","0.674264957010746","0.8018528908491135"
"172300","0.7378546748310327","0.6809923067688942","0.8060792326927185"
"172350","0.733226241916418","0.6757131427526474","0.8059031039476394"
"172400","0.7325494036078453","0.675275744497776","0.8000785887241364"
"172450","0.7295066200196743","0.6715225428342819","0.8009880840778351"
"172500","0.7274647578597069","0.6719061136245728","0.7943717151880264"
"172550","0.7260231848806143","0.6685094565153122","0.7940998047590255"
"172600","0.729964742809534","0.6732046291232109","0.8006223112344741"
"172650","0.7198902193456889","0.6603476852178574","0.7936763346195221"
"172700","0.7323170728981494","0.6759552329778671","0.7991214126348496"
"172750","0.7302818834781646","0.6759222090244293","0.8003864705562591"
"172800","0.7276980582624675","0.6733526572585106","0.7938239067792893"
"172850","0.7300782836973667","0.67376207113266","0.7964276194572448"
"172900","0.7320557788014412","0.6743076145648956","0.7972188472747803"
"172950","0.7272193789482118","0.6726224765181541","0.7930363684892654"
"173000","0.7271347291767597","0.6703695207834244","0.7945926815271378"
"173050","0.7316133342683315","0.6728793203830719","0.8044886112213134"
"173100","0.727838559448719","0.6753181606531143","0.7921933650970459"
"173150","0.7282727785408497","0.6731652617454529","0.7947480857372284"
"173200","0.7410860899835825","0.6880373269319534","0.807795649766922"
"173250","0.7271618030965328","0.6723599970340729","0.7980704635381699"
"173300","0.7291686549782753","0.6734708249568939","0.7950711101293564"
"173350","0.7247735124081374","0.6678810149431229","0.7922330528497696"
"173400","0.7280230831354856","0.669112055003643","0.7969454169273377"
"173450","0.7288212694227696","0.6724388092756272","0.7956799000501633"
"173500","0.7271244771778583","0.6727022588253021","0.7927003115415573"
"173550","0.7300800986588001","0.6726162090897561","0.7998025238513946"
"173600","0.7284952525049448","0.6750350177288056","0.7925125777721405"
"173650","0.7257737047970294","0.672255003452301","0.7925176098942757"
"173700","0.7334733281284571","0.6776171654462815","0.8014997482299805"
"173750","0.7280482042580843","0.672888670861721","0.7945769786834717"
"173800","0.7267903819680215","0.6691041707992553","0.7981003254652024"
"173850","0.7406168468296528","0.6829806298017502","0.8086879253387451"
"173900","0.7346022754907608","0.6771931290626526","0.802010840177536"
"173950","0.7238999027758837","0.666789835691452","0.7913177818059921"
"174000","0.7281935818493366","0.6731164187192917","0.7943757623434067"
"174050","0.7308897569775582","0.6734197661280632","0.8003017157316208"
"174100","0.7323333092033864","0.6764262422919274","0.7996733218431473"
"174150","0.7294390022754669","0.6783017218112946","0.7962776124477386"
"174200","0.7408870965242386","0.6799407005310059","0.8089623838663101"
"174250","0.7296027522534132","0.6713762685656548","0.8026485055685043"
"174300","0.7303039003163576","0.6732722744345665","0.7987505435943604"
"174350","0.727481211349368","0.6731835141777992","0.7938552379608155"
"174400","0.7327810078859329","0.6771431982517242","0.7991497874259949"
"174450","0.7284009106457233","0.6694723427295685","0.7970933109521866"
"174500","0.7305610351264478","0.6739129155874253","0.8002184808254242"
"174550","0.7252710301429034","0.6698085546493531","0.7903996586799622"
"174600","0.7324656520038844","0.6793692648410797","0.7976017624139786"
"174650","0.7256236210465431","0.6685413837432861","0.7907426685094834"
"174700","0.7300405543297529","0.6746362805366516","0.7952975779771805"
"174750","0.7205168437212706","0.6678938776254654","0.7849711298942565"
"174800","0.7309579819440842","0.6761031240224838","0.7993130207061767"
"174850","0.7280875835567713","0.6708656653761864","0.7929303079843522"
"174900","0.7315771482884884","0.6755399510264397","0.7955955892801285"
"174950","0.7293678529560567","0.6732459038496017","0.7929800301790237"
"175000","0.7342608608305454","0.6767694875597954","0.8003827035427094"
"175050","0.730380042642355","0.6732038110494614","0.7965675413608551"
"175100","0.7295964486896992","0.6744051873683929","0.7933925211429596"
"175150","0.7313665837049483","0.6760085210204124","0.7973846822977066"
"175200","0.7297592617571353","0.6755781799554825","0.7927075743675231"
"175250","0.7295600455254316","0.6719771951436997","0.7960958182811737"
"175300","0.7280569173395633","0.6696112424135208","0.7931671649217605"
"175350","0.7322629999369383","0.6759177461266518","0.798132985830307"
"175400","0.7363907985389233","0.6780874013900757","0.8054700434207916"
"175450","0.7280981633812189","0.671824324131012","0.7957302749156951"
"175500","0.7347731206566096","0.6735448867082596","0.8011966705322265"
"175550","0.7255969643592834","0.6672511771321297","0.7933894008398056"
"175600","0.7279126934707165","0.6712786227464675","0.7963516175746918"
"175650","0.7286631762981415","0.6738661870360374","0.7976605623960495"
"175700","0.7316637750715017","0.6748714804649353","0.8009809672832489"
"175750","0.7261411577463149","0.6675403520464898","0.7936631083488465"
"175800","0.7248248144984245","0.6648596882820129","0.7929689109325408"
"175850","0.7354498937726021","0.6796444654464722","0.8037575781345367"
"175900","0.7292577885091305","0.6717854797840118","0.7978827953338623"
"175950","0.7295437000691891","0.6714928269386291","0.7976245284080505"
"176000","0.7341079704463482","0.6816250249743462","0.7968929052352905"
"176050","0.7239453956484795","0.670611035823822","0.7926390379667282"
"176100","0.7262960281223059","0.6664452835917473","0.794998025894165"
"176150","0.7276885699480773","0.6692537277936935","0.796634903550148"
"176200","0.7282637398689985","0.6686686620116233","0.7989275127649307"
"176250","0.7200342606753111","0.6609430268406868","0.7927962720394135"
"176300","0.7302332915365697","0.6751758873462677","0.7996107637882233"
"176350","0.7286379516124726","0.6715854912996292","0.7989013403654098"
"176400","0.7239591959863901","0.6659535199403763","0.7919498026371002"
"176450","0.7319035690277815","0.6710351809859276","0.8036822319030762"
"176500","0.7287615980952978","0.6750321492552758","0.7948834031820298"
"176550","0.7193722262978552","0.6617328062653541","0.7896664679050446"
"176600","0.7290726844221354","0.6735879898071289","0.7972042828798294"
"176650","0.7256659373641013","0.6688038915395736","0.79630106985569"
"176700","0.7276810947805643","0.6718249514698982","0.7938868969678878"
"176750","0.7284139022231102","0.6699707001447678","0.7949520081281662"
"176800","0.7185509894043208","0.6621330261230469","0.7823205709457397"
"176850","0.7327707406133414","0.6783014953136444","0.7986878097057343"
"176900","0.7340939149260521","0.6744883716106415","0.8041262567043305"
"176950","0.7269189156591893","0.6683234661817551","0.7956343978643418"
"177000","0.7304601054638624","0.6713447064161301","0.799392831325531"
"177050","0.7231149811297656","0.6628374189138413","0.7899645164608955"
"177100","0.7330551862716674","0.6741368740797042","0.8046828836202622"
"177150","0.7311199475079775","0.6723753124475479","0.7986402392387391"
"177200","0.7329429246485233","0.6763567566871643","0.8041255086660385"
"177250","0.7299587652087212","0.6722599118947983","0.8000799626111984"
